SalesID,SalePrice
6347068,10992.5
6347070,49371.0
6347071,16060.233333333332
6347072,15282.5
6347092,16755.0
6347095,13649.0
6347096,19867.91
6347128,7176.333333333334
6347148,24917.5
6347149,18022.5
6347152,49588.5
6347153,14987.5
6347154,49912.5
6347155,52077.5
6347156,17907.5
6347157,49583.5
6347181,10463.0
6347521,26633.571428571428
6347540,13363.035714285714
6347541,16682.996666666666
6347542,21787.5
6347544,16885.416666666668
6347592,7619.863636363636
6347605,17760.5
6347621,22938.083333333336
6347637,9445.678571428572
6434744,6750.5
6434751,24600.5
6434752,24445.5
6434763,30276.5
6434765,33405.833333333336
6434767,34805.0
6434768,21325.0
6434769,21175.0
6434773,23730.0
6434809,9684.5
6434822,50227.75
6434843,16632.5
6434849,15053.333333333332
6434855,34290.0
6434856,34672.5
6434864,19140.5
6434866,27522.5
6434869,27012.5
6434870,22930.0
6434873,22572.5
6434877,23950.0
6434879,23502.5
6434882,24880.0
6434889,30992.5
6434896,31731.666666666664
6434901,30947.5
6434947,12929.333333333336
6434951,14256.5
6434977,27732.5
6434978,10496.75
6434987,56913.75
6434994,29986.5
6434996,30136.5
6435012,14627.5
6435014,12922.5
6435018,14800.5
6435025,17922.5
6435026,17267.5
6435038,56492.5
6435039,56836.25
6435041,27142.5
6435052,56898.5
6435053,56873.5
6435067,18171.0
6435082,33980.0
6435085,33080.0
6435087,24302.5
6435110,57781.25
6435117,22208.5
6435118,21791.0
6435124,46606.0
6435131,13412.5
6435164,30176.5
6435167,56786.25
6435174,23637.5
6435175,17632.5
6435176,23472.0
6435188,24037.0
6435196,27127.5
6435207,29119.5
6435213,53152.5
6435228,8562.0
6435256,57300.0
6435299,17460.5
6435310,27702.5
6435312,27487.5
6435313,25132.5
6435314,25227.5
6435321,27332.5
6435337,20807.5
6435344,30169.0
6435345,32804.0
6435353,17135.0
6435358,25501.0
6435361,41079.0
6435365,19577.666666666664
6435368,24315.0
6435376,19398.5
6435384,27925.0
6435394,22115.16666666667
6435397,12082.0
6435399,11975.5
6435402,15280.0
6435421,57928.75
6435426,57136.25
6435432,21579.833333333336
6435449,11107.25
6435454,42065.0
6435472,15260.0
6435473,16437.5
6435483,56037.5
6435496,31742.5
6435502,58881.25
6435536,54970.0
6435541,25400.0
6435543,32857.5
6435551,18040.0
6435552,37957.5
6435559,45962.5
6435579,30401.5
6435585,58141.25
6435589,30134.0
6435590,30176.5
6435592,46141.66666666666
6435599,16685.0
6435607,14457.5
6435617,27952.5
6435637,58401.25
6435652,32240.0
6435662,16807.5
6435665,58451.25
6435669,59316.25
6435672,17012.166666666664
6435673,26842.5
6435695,50636.5
6435754,27790.833333333336
6435755,27665.833333333336
6435768,28207.5
6435771,58056.25
6435777,25430.0
6435808,12165.0
6435813,27002.5
6435814,13531.5
6435818,56485.0
6435820,72920.0
6435821,59026.25
6435836,61876.66666666666
6435838,61328.33333333334
6435849,57765.0
6435858,32065.0
6435860,12400.0
6435866,29437.5
6435868,29102.5
6435870,57685.0
6435878,59026.25
6435883,27962.5
6435885,14996.166666666668
6435890,25436.66666666667
6435891,23146.66666666667
6435893,25029.16666666667
6435894,28987.5
6435896,47060.0
6435902,27972.5
6435903,35605.0
6435905,17656.666666666668
6435927,23555.0
6435929,27165.833333333336
6435937,37165.0
6435939,37615.0
6435945,22126.66666666667
6435959,27527.5
6435960,27527.5
6435970,32095.0
6435972,31545.0
6435990,88660.0
6435998,28207.5
6436005,12885.5
6436012,43512.0
6436013,41450.0
6436017,27962.5
6436022,18780.0
6436026,23650.5
6436051,35585.0
6436059,58077.5
6436060,57742.5
6436067,27962.5
6436070,28197.5
6436071,27962.5
6436074,27262.5
6436084,28247.5
6436086,28207.5
6436087,27972.5
6436088,17647.5
6436089,27990.0
6436093,56877.5
6436096,64255.0
6436107,18925.0
6436108,18925.0
6436109,18800.0
6436129,31590.0
6436137,57760.0
6436180,58153.75
6436190,23428.0
6436195,58486.25
6436198,27080.0
6436202,18665.0
6436209,31630.0
6436230,18833.166666666668
6436257,11527.5
6436273,54321.75
6436277,14907.5
6436293,38515.0
6436313,62531.25
6436321,18860.833333333332
6436340,27627.5
6436344,35830.0
6436356,37100.0
6436364,31434.0
6436366,54061.25
6436369,52736.5
6436376,55398.75
6436385,53495.0
6436388,18453.666666666668
6436392,47287.5
6436399,12874.285714285714
6436406,11680.0
6436407,10455.5
6436408,10425.5
6436409,21606.66666666667
6436410,24755.0
6436411,24972.5
6436412,14967.166666666668
6436413,36720.0
6436417,24700.0
6436418,41005.0
6436419,42800.0
6436420,39890.0
6436421,43475.0
6436426,22347.5
6436429,24340.0
6436435,18397.5
6436439,20283.5
6436441,19340.0
6436446,30121.5
6436508,18173.75
6436541,8320.833333333334
6436564,28695.0
6436565,28055.0
6436566,27595.0
6436571,18415.0
6436573,15617.0
6436577,21830.33333333333
6436580,23860.0
6436581,24865.0
6436583,26348.333333333336
6436585,30065.0
6436587,29655.0
6436588,29520.0
6436592,30542.5
6436596,21300.0
6436598,18649.5
6436601,22826.0
6436603,22575.0
6436604,22685.0
6436605,23505.0
6436607,25441.66666666667
6436611,30542.5
6436621,30882.5
6436627,30442.5
6436635,13749.25
6436637,17490.833333333336
6436640,18186.166666666668
6436643,29937.5
6436645,26692.5
6436653,26717.5
6436654,23733.0
6436657,23368.0
6436659,18451.666666666664
6436660,17092.833333333332
6436661,25570.0
6436662,53554.25
6436678,13616.0
6436680,17570.333333333332
6436682,26281.5
6436689,30775.0
6436696,43792.5
6436706,12243.5
6436707,20842.5
6436905,24391.0
6436908,30719.0
6436910,30536.5
6436912,17336.5
6436916,31159.0
6436917,15232.5
6436924,25511.0
6436927,20770.0
6436934,22142.5
6436935,18380.0
6436937,17720.0
6436939,18745.0
6436940,18870.0
6436945,17122.5
6436948,18697.5
6436952,46390.83333333333
6436953,46230.83333333333
6437044,18380.0
6437056,30733.333333333336
6437371,22370.0
6437372,23135.0
6437376,12287.5
6437379,12490.5
6437384,10126.0
6437400,12610.5
6437407,30740.0
6437437,25167.0
6437484,18430.0
6437486,18795.0
6437501,43094.0
6437504,18725.0
6437505,53044.5
6437507,49866.5
6437508,49751.5
6437531,18860.0
6437533,41295.0
6437534,37210.0
6437542,26865.0
6437548,15822.5
6437549,16738.75
6437560,14957.5
6437569,20457.5
6437582,14076.5
6437599,18955.166666666664
6437640,31141.5
6437644,24915.0
6437648,48857.5
6437649,57006.66666666666
6437650,50100.0
6437661,17487.0
6437662,16810.0
6437670,27996.5
6437681,18785.0
6437693,24147.5
6437695,18272.5
6437705,17456.5
6437708,15570.690170940172
6437725,18870.0
6437728,18795.0
6437738,18627.5
6437764,36305.0
6437784,13362.0
6437789,53571.16666666666
6437813,42275.0
6437926,23862.5
6437930,25061.0
6437935,18785.0
6437936,22306.0
6437939,26012.5
6437940,21292.5
6437943,26550.0
6437944,27992.5
6437946,21417.5
6438008,17275.5
6438011,9979.5
6438013,17762.5
6438014,21453.0
6438017,18163.0
6438018,14765.625000000002
6438032,11055.5
6438049,7109.0
6438051,7360.5
6438066,52300.0
6438070,13309.0
6438080,7873.0
6438093,6659.166666666668
6438096,7290.0
6438117,9139.095238095239
6438121,7360.178571428572
6438128,52761.5
6438130,11535.333333333336
6438146,6584.166666666668
6438150,7721.178571428572
6438152,14471.333333333332
6438153,13581.0
6438154,12827.5
6438158,12913.125
6438159,12760.625
6438174,25610.0
6438184,56323.75
6438269,9792.666666666668
6438271,26095.0
6438295,17215.13888888889
6438296,18709.5
6438299,50654.0
6438379,15160.0
6438463,18715.0
6438521,12581.0
6438523,18560.0
6438525,18060.0
6438526,14786.166666666668
6438580,16340.0
6438584,21860.0
6438585,18167.5
6438604,54522.5
6438674,53535.25
6438685,18765.0
6438692,19292.5
6438699,12743.75
6438790,10055.5
6438989,12157.0
6438992,12157.0
6438999,13195.0
6439000,14360.0
6439004,13645.0
6439006,18037.0
6439010,17409.5
6439015,27362.5
6439019,29787.5
6439037,16508.5
6439214,17064.916666666668
6439317,8744.857142857143
6439341,9654.0
6439344,13934.5
6439350,13866.571428571428
6439603,12810.5
6439604,7225.25
6439609,18077.75
6439614,16253.5
6439631,10242.5
6439632,16230.0
6439696,11782.5
6439706,16271.0
6439753,12945.0
6439760,7173.0
6439775,22974.0
6439781,22948.666666666664
6439787,21907.0
6439790,30332.0
6439792,33205.0
6439801,24664.0
6439818,36680.0
6439819,20309.333333333332
6439831,24215.166666666664
6439839,49880.0
6439845,33621.666666666664
6439849,77940.0
6439855,23895.0
6439862,16350.0
6439867,36177.666666666664
6439881,11315.0
6439882,11580.0
6439883,11270.333333333336
6439901,50376.50000000001
6439904,52921.75
6439917,6875.166666666666
6439927,6905.166666666668
6439952,7461.0
6439962,9808.583333333334
6439967,7792.5
6439979,7918.5
6439981,10564.5
6439993,10898.0
6440044,18112.5
6440045,19117.0
6440047,22405.0
6440048,22405.0
6440067,23698.5
6440091,48840.0
6440095,62362.50000000001
6440096,35842.5
6440111,51696.5
6440127,10590.0
6440128,10671.0
6440129,10671.0
6440149,16300.0
6440150,13891.833333333332
6440154,16505.166666666668
6440155,14070.0
6440159,18752.5
6440160,15727.166666666664
6440161,19802.5
6440165,17049.583333333332
6440166,16126.5
6440171,13035.0
6440199,18340.0
6440214,18831.666666666664
6440218,22317.0
6440228,18398.75
6440238,23105.0
6440239,19197.916666666668
6440240,18760.0
6440242,17642.5
6440248,17927.5
6440255,14234.5
6440269,18470.0
6440272,20535.416666666664
6440273,20933.166666666664
6440275,23018.666666666664
6440277,19012.72435897436
6440289,26023.33333333333
6440299,17670.166666666664
6440311,24175.0
6440315,24000.0
6440330,22756.58333333333
6440331,22756.58333333333
6440332,22756.58333333333
6440333,22756.58333333333
6440334,22756.58333333333
6440335,22756.58333333333
6440342,55355.66666666667
6440350,30553.166666666664
6440351,22794.833333333336
6440352,23057.58333333333
6440354,23249.0
6440356,23145.75
6440358,23759.499999999996
6440359,23774.33333333333
6440360,24871.16666666667
6440388,17042.333333333332
6440389,17042.333333333332
6440392,23895.33333333333
6440394,31475.0
6440401,24868.66666666667
6440403,25098.16666666667
6440442,19835.0
6440443,19835.0
6440448,23660.0
6440466,23205.0
6440512,16284.178571428572
6440571,51961.5
6440573,22859.0
6440719,14373.5
6440745,12225.5
6440772,11237.0
6440790,39310.0
6440792,21166.0
6440860,19102.5
6440884,10465.0
6440890,23010.0
6440892,55635.0
6440894,28167.0
6440899,19983.583333333336
6440901,20532.5
6440957,29557.5
6440958,30072.5
6441046,30897.0
6441056,41885.0
6441061,55177.5
6441062,55281.25
6441069,55865.0
6441070,55612.5
6441074,31245.0
6441094,32335.0
6441106,25113.5
6441109,43882.5
6441110,43945.0
6441123,51550.5
6441124,54393.5
6441138,49604.5
6441149,57495.25
6441168,25390.0
6441178,28423.5
6441198,47185.0
6441245,38209.0
6441248,23056.5
6441252,22762.5
6441256,20740.0
6441265,55957.5
6441269,55418.75
6441276,54230.0
6441302,15960.0
6441346,43429.5
6441347,53737.5
6441356,26615.0
6441368,27640.0
6441378,10471.75
6441437,9933.25
6441445,13612.0
6441449,52935.75
6441451,34953.333333333336
6441458,13587.0
6441459,15269.0
6441461,13058.0
6441462,14730.0
6441464,22939.5
6441469,53890.0
6441471,23924.5
6441472,24184.5
6441473,40529.5
6441476,45027.0
6441477,47937.0
6441486,23946.0
6441487,25004.0
6441490,25809.0
6441491,27809.0
6441493,21800.0
6441503,26970.0
6441507,26267.5
6441509,44555.0
6441512,22102.5
6441520,53555.0
6441523,52081.66666666666
6441542,23075.0
6441557,50348.5
6441559,50348.5
6441567,51091.5
6441568,51091.5
6441585,55612.5
6441588,45892.5
6441589,55015.0
6441591,55580.0
6441596,30102.0
6441597,54983.82539682539
6441598,52055.0
6441599,21350.0
6441604,17359.67929292929
6441613,19587.5
6441615,23260.83333333333
6441624,18575.0
6441663,35117.5
6441685,11302.5
6441688,60550.0
6441695,55418.75
6441701,18287.5
6441702,17601.5
6441714,15615.166666666668
6441717,26879.0
6441721,35369.0
6441729,8304.5
6441730,10037.5
6441732,10170.0
6441733,10170.0
6441736,10117.0
6441767,56336.25
6441770,55792.5
6441772,44512.0
6441773,44067.0
6441774,44367.0
6441777,19935.0
6441780,60350.0
6441785,24368.5
6441787,10898.5
6441792,11355.0
6441793,11163.5
6441795,13925.0
6441796,12367.5
6441797,14626.0
6441813,9631.25
6441816,11943.0
6441817,12152.5
6441824,11531.5
6441825,35450.0
6441846,17400.0
6441847,18212.5
6441854,18939.666666666664
6441856,25485.0
6441866,27587.5
6441872,21882.66666666667
6441880,11236.5
6441881,12285.0
6441885,10544.75
6441911,28412.5
6441915,27445.0
6441918,27750.0
6441919,35735.0
6441920,36440.0
6441921,27980.0
6441960,22669.5
6441968,26426.66666666667
6441969,25327.0
6441983,37585.0
6441986,37770.0
6442002,30459.0
6442044,16714.999999999996
6442045,14704.166666666664
6442059,16685.0
6442068,15175.0
6442069,15175.0
6442073,13792.0
6442080,55155.0
6442084,45787.5
6442085,17317.5
6442087,23950.0
6442094,24616.0
6442097,41550.0
6442099,38767.5
6442111,24315.0
6442119,57146.25
6442148,25830.0
6442151,26301.0
6442155,27505.0
6442163,29932.5
6442167,31052.5
6442186,44147.5
6442195,11903.5
6442200,23737.5
6442202,12129.0
6442203,11811.5
6442208,11997.0
6442210,13193.0
6442211,12936.0
6442212,12704.5
6442214,23702.5
6442216,24032.5
6442220,12753.5
6442253,29760.0
6442258,16092.5
6442261,18105.0
6442264,50415.0
6442283,16756.0
6442294,14847.0
6442295,51736.66666666666
6442310,19562.0
6442313,21686.25
6442373,27080.0
6442388,63156.25
6442392,12024.333333333332
6442395,20325.0
6442412,50566.75
6442433,11354.0
6442434,12152.0
6442437,11009.5
6442445,15493.0
6442509,11637.5
6442517,37322.0
6442536,11332.5
6442538,13297.5
6442551,53847.5
6442565,51835.0
6442567,51817.5
6442575,44165.0
6442590,22404.25
6442636,21995.5
6442647,45455.0
6442651,15735.0
6442661,22133.0
6442663,22265.5
6442667,41545.0
6442679,13849.333333333332
6442680,14015.0
6442681,14535.833333333332
6442682,15019.0
6442687,17600.416666666668
6442696,24285.0
6442700,23027.5
6442701,14968.333333333332
6442703,16185.0
6442715,11813.5
6442723,18640.0
6442724,18715.0
6442741,12343.5
6442747,16629.87
6442748,18190.0
6442749,20854.12
6442768,31622.5
6442774,38615.0
6442775,53912.5
6442776,53912.5
6442797,12660.0
6442799,28900.0
6442810,31327.5
6442813,59162.5
6442818,11010.0
6442828,30655.0
6442858,27085.0
6442871,12830.0
6442878,42299.33333333334
6442894,54278.5
6442895,40880.0
6442904,39710.833333333336
6442907,26022.5
6442908,26062.5
6442912,17617.666666666664
6442920,25590.0
6442929,26462.5
6442955,24802.0
6442974,38360.0
6442979,37660.0
6442982,47623.33333333334
6442983,47333.33333333334
6442986,43624.16666666666
6442990,17958.75
6443037,47992.5
6443178,31057.5
6443216,56902.5
6443220,57116.25
6443242,44364.5
6443249,46217.0
6443260,52026.16666666667
6443266,55342.5
6443275,58782.5
6443288,56115.0
6443327,84015.0
6443395,50060.25
6443398,60192.5
6443652,20308.333333333332
6443670,53961.25
6443678,28472.5
6443686,18285.0
6443690,19831.728327228324
6443718,25640.0
6443733,27320.0
6443749,27715.0
6443751,50557.5
6443755,29624.16666666667
6443814,17210.416666666668
6443938,33251.833333333336
6443939,33251.833333333336
6443945,51220.0
6443946,54670.0
6443951,54670.0
6443965,53964.0
6443972,57179.0
6444001,26545.0
6444026,37292.5
6444033,40105.583333333336
6444038,58668.33333333334
6444051,47425.83333333333
6444102,56815.0
6444107,57655.0
6444165,21010.83333333333
6444167,21010.83333333333
6444175,39990.0
6444191,40470.0
6444208,29837.5
6444248,47397.5
6444253,57123.75
6444261,56036.16666666667
6444291,57121.25
6444299,56812.5
6444300,60795.83333333333
6444301,58081.16666666667
6444303,57121.25
6444319,27435.0
6444326,76939.33333333333
6444348,27525.0
6444356,13984.809523809525
6444378,28139.0
6444444,15933.166666666664
6444476,27047.5
6444499,20755.0
6444515,20732.777777777777
6444528,22929.08333333333
6444535,29867.0
6444667,23924.166666666664
6444676,26995.0
6444678,26982.5
6444682,27950.0
6444685,27950.0
6444708,52159.0
6444794,29635.0
6445095,27087.5
6445222,24465.0
6445263,26982.5
6445264,26527.5
6445341,10375.5
6445355,10746.5
6445422,28395.0
6445461,17654.583333333336
6445465,28912.5
6445496,27010.0
6445498,79191.0
6445507,28377.5
6445518,28257.5
6445520,92738.33333333334
6445549,57791.25
6445559,33494.0
6445560,33494.0
6445562,70000.0
6445584,18835.0
6445609,28762.5
6445624,20917.000000000004
6445685,45134.0
6445686,31940.0
6445688,45394.0
6445693,48002.0
6445720,55335.0
6445762,15096.333333333332
6445764,57327.5
6445766,15701.5
6445783,14525.0
6445794,24928.16666666667
6445795,24963.66666666667
6445800,24451.166666666664
6445801,23910.0
6445939,12531.0
6446023,30730.666666666664
6446048,55375.0
6446063,55540.0
6446105,46107.33333333333
6446108,24870.0
6446109,51704.50000000001
6446111,23660.5
6446113,47624.33333333333
6446185,47633.66666666667
6446269,17128.833333333332
6446280,13338.5
6446344,13127.5
6446355,82093.33333333334
6446384,17116.5
6446410,23372.0
6446418,12055.0
6446430,13896.833333333332
6446438,23003.0
6446451,13474.625
6446518,52809.0
6446553,50542.75
6446588,24815.729166666664
6446823,14805.166666666664
6446851,8937.083333333334
6446865,13419.5
6446868,11379.5
6446876,18709.0
6446884,23746.0
6446886,23746.0
6446891,12198.5
6446923,12430.0
6446930,12070.5
6446938,36157.0
6446943,14208.5
6446951,13726.0
6446971,16115.0
6446975,66625.0
6447013,66478.0
6447016,51626.5
6447033,52330.25
6447043,13757.0
6447083,17871.0
6447094,16856.25
6447104,19057.583333333332
6447110,13553.666666666664
6447136,21429.5
6447194,30891.666666666664
6447204,14181.5
6447213,15892.5
6447222,19857.916666666668
6447225,12430.0
6447229,16265.0
6447257,21573.5
6447260,44924.0
6447261,58235.83333333334
6447262,22811.5
6447283,36017.5
6447287,46423.33333333334
6447290,38342.49999999999
6447291,38342.49999999999
6447294,46423.33333333334
6447295,46423.33333333334
6447297,62473.33333333333
6447298,62473.33333333333
6447299,62473.33333333333
6447306,37888.0
6447307,66478.0
6447309,23313.5
6447311,17532.5
6447312,19133.0
6447314,23093.083333333336
6447315,23228.5
6447317,32519.0
6447319,23770.0
6447320,20259.5
6447324,52693.75
6447325,51735.0
6447329,40615.0
6447334,68267.41666666667
6447344,21646.166666666664
6447350,35575.0
6447351,33457.5
6447352,53250.0
6447355,28832.5
6447357,52835.0
6447359,22254.0
6447367,54653.49999999999
6447407,16153.5
6447409,27848.0
6447415,53231.25
6447416,56905.0
6447418,54320.0
6447433,23287.5
6447435,28567.5
6447446,20562.0
6447472,31009.0
6447473,24995.416666666664
6447474,26980.0
6447475,26200.0
6447476,29269.5
6447477,13296.5
6447478,52273.75
6447480,52474.0
6447497,22035.0
6447499,17237.5
6447541,26999.5
6447554,35458.33333333333
